Direction;emailDIR;Date;Quoi ?;Type;Service;EmailSER;Cout TTC;Arbitrage ;Priorité;Suivi;Commentaire ?;TICKET;LIEN;DSI;SUIVI2;GRU
DDU;;26/11/2025;ENI Ecran de la salle de réunion accompagnement;Demande;DDU;;0;OK DSI ;;à organiser;"L’écran est installé et jugé pratique. Toutefois, tous les agents ne sont pas encore familiarisés avec son utilisation.
Un accompagnement serait souhaité pour optimiser les Visio, le partage de documents, etc.";;;SSD;;
DIRCOM;;09/09/2025;Accessibilité Langues des signes;Demande;GRU;;?;OK DSI;;;Etude de la solution ACCEO (traduction de la langue des signes);;;BDP;;
DIRCOM;;09/09/2025;Infocom numérique Refonte du site internet;Projet;SICN;;0;OK DSI;;En cours;Accompagnement en cours. Marché ouvert. Candidature prévue fin septembre. Engagement BP 2025 : 1?? tranche estimée à 100 k€.;;;DIRCOM;;
DEP;;07/10/2025;Copieurs;Demande;DEP;;3500;OK DSI;;"Changement Lamand
Autre : Maintenance
";"Dysfonctionnements fréquents :
Gutenberg 5 – 3? étage : temps de réponse lent, bourrages fréquents.
Marcel Lamant : 2 appareils hors service (ont pris l’eau).
Rigaud : 1 photocopieur à l’étage, celui du RDC (Frantz) présente des bourrages papier.
Magasin (Franck) : appareil vieillissant.
Décision : étude de renouvellement à prévoir dans le cadre des demandes 2024.";;;SSD;;
DDAC;;05/11/2025;Vidéoprojecteur;Demande;SEGP;;?;?;;Déclaration de perte ?;Besoin 1 pico-projecteur pour les référents de quartier, suite disparition de l’ancien;;;SSD;;
DIRCOM;;09/09/2025;Projet changement logiciel CINDOC;Projet;SAP;;30000;DG 2026;1;En cours;"Arrivée d’un nouvel archiviste. Réunion de lancement (CL) à organiser pour cadrer le projet. 
Logiciel actuel CINDOC jugé obsolète ? souhait de changement. Élaboration d’un cahier des charges (CDC). Étude de l’offre existante sur le marché (pistes : Avenio, etc.). Réunion à prévoir pour arbitrages.";;;CLA;;
DIRCOM;;09/09/2025;Projet archives numériques et SAE;Projet;SAP;;20000;DG 2026;3;Projet Global;"Le service archive et patrimoine organise avec C LAFFRAT et Farouk BOUATOU une réunion
 pré cahier des charges sur le futur système de SAE";;;CLA;;
DDAC;;05/11/2025;Vidéoprojecteur correspond à la demande DDAC;Demande;SVDQ;;-;-;;Doublon;"Besoin de renouveler 4 vidéoprojecteurs pour les 4 maisons de quartier (pour projeter cours , PPT) 
(achetés sur budget du service DDAC) + 1 pour DDAC";;;SSD;;
DRH;;11/09/2025;Dématerialisation des bulletins de salaires;Projet;RDC;;0;DG 2027;2;On peut porter le projet;RDC n’aura pas la capacité de porter le projet (M Martial LUIT);;;BDP;;
DRH;;11/09/2025;Business Objects;Projet;SIRH;;18000;OK DSI;;En cours;bonne installation mais les requêtes pointent sur le SIIM94 donc le SIRH doit les modifier ou reconstruire. Le couût est celui des licences avec maintenance selon Eléna;;;EKR;;
DRH;;11/09/2025;Environnement IvryDeci;Demande;SIRH;;0;OK DSI;;En cours;Remmettre en place avec une réplication quotidienne;;;EKR;;
DRH;;11/09/2025;Outils décisionnels;Projet;SIRH;;?;OK DSI;;En cours;Il manque des états comme : Livraison des arrêté (NBI, arrêtés de demi-traitement etc...) ... Ne fonctionnent plus.;;;EKR;;
DRH;;11/09/2025;Outils décisionnels;Demande;SIRH;;0;OK DSI;;;"Manque des accès aux traitements et éditions à Daniel COTE, Samia (médecine pro) et Stéphanie GATABIN 
donc il faut donner des droits sur les serveurs. Eléna KRON a organisé un point avec Djamel GAUTHIER sur ce sujet";;;EKR;;
DRH;;11/09/2025;Extractions;Incident;SIRH;;;;;En cours;"Extractions Excel volumineuses, elles ont fonctionné début juillet puis ne fonctionnent plus (à nouveau à plat)
Ce problème d’erreur (504 Gateway Time-out) n’est toujours pas résolu à ce jour.
Selon le SIIB et BL pb viendrait de chez nous, Eléna doit voir avec Marwin pour diag";;;EKR;;
DRH;;11/09/2025;Adelyce : Prospectives et préparation budgétaires;Projet;SIRH;;90000;DG NOK;2;On abandonne ?;"Logiciel en Saas Adelyce acheté pour 3 ans, il est utilisé mais pas à 100%.
Evolutions, possibilité de remplacer Adelyce mais ils auraient besoin d'un spécialiste Sql pour refaire fonctionner leur outil de préparation budgétaire avec des scripts sur IvryDeci. Et dans ce cas Adelyce pourrait ne pas être reconduit fin 2026.
Mais ils voudront garder la partie observatoire d'Adelyce pour la prospective RH et budgétaire";;;EKR;Suite arbitage DG :Utilisation de BO pour la préparation;
DRH;;11/09/2025;Collaboratif;Projet;EDC;;0;OK DSI;;;Teams, ils en sont très satisfaits mais il y a un sujet d'appropriation des outils collaboratifs Teams;;;LR;budgétaire;
DRH;;11/09/2025;Wink;Projet;EDC;;?;OK DSI;;En cours;Wink manque statistiques donc il faudra voir comment ajouter les fonctionnalités manquantes;;;YTA;;
DRH;;11/09/2025;Dématérialisation des CREP;Projet;EDC;;24 000;DG 2027;2;;Evolution à étudier, Inser propose un module de dématérialisation des CREP avec des workflows et reprises des souhaits de formations ;;;EKR;Suite arbitage DG : Mobiliser le service de Crystelle PETIT;
DRH;;11/09/2025;Dématérialisation des inscriptions aux formations CNFPT;Projet;EDC;;0;DG 2027;2;;"Souhait d'automatisation des inscriptions formation IEL du CNFPT avec Inser et eSedit RH, 
Eléna KRON a initialisé un groupe de travail pour étudier la mise en œuvre
Objectifs, automatisation des mises à jour des agents dans Inser en respectant les caractéristiques IEL du CNFPT et INSER";;;EKR;Suite arbitrage DG : Nécessite au préalable une base;
DRH;;11/09/2025;Inser;Projet;EDC;;?;OK DSI;;;Par la suite mettre en œuvre un calcul de FSO (formations statutaires obligatoires) des agents de manière globale;;;EKR;dans Sedit RH avec le N Plus 1;
DRH;;11/09/2025;Portail agent RH / Inser;Projet;EDC;;18000;DG 2027;2;;Volonté d’étudier le déploiement du portail agent Inser;;;EKR;;
DRH;;11/09/2025;Inser;Projet;EDC;;4000;OK DSI;;à organiser;Question de l’épuration de la base Inser (actuellement génère des éléments bloquants) sur l’historiques et les stages obsolètes;;;EKR;;
DDAC;;05/11/2025;Imprimante;Incident;SEGP;;;;;Doublon;Imprimante des référents des quartiers : souvent en panne;;;SSD;;
DRH;;11/09/2025;Dématerialisations;Projet;EDC;;?;DG 2027;2;Voir module portail agent ?;Des ordres de missions, demandes de remboursements des frais professionnels et formations sans lien obligatoirement avec la paie et Sedit RH ;;;EKR;;
DSF;;15/09/2025;Coriolis;Incident;DSF;;;;;;Problème de lenteur constaté;;;EKR;;
DSF;;15/09/2025;Bysness Objects;Projet;DSF;;0;OK DSI;;Projet BO en cours;Vérifier la connexion entre univers et BO Point à revoir entre Edwige SERRE et Elena. Problème de rapatriement des requêtes.;;;EKR;;
DSF;;15/09/2025;Chaine de facturation;Projet;DSF;;0;OK DSI;;En cours;Processus trop long. Problème côté éditeur et Millésime : outil peu fluide. Astech : problème avec pièces complémentaires.;;;NCH;;
DSF;;15/09/2025;Totem;Demande;DSF;;0;OK DSI;;Fait;Mise en client serveur;;;NCH;;
DSALE;;18/11/2025;ENI;Demande;ATSL;;1500;OK DSI ;;E/ENI ?;Besoin d'un ENI dans salle de réunion ATSL;;;SSD;Manque 1 ENI avec Chariot;
DSF;;15/09/2025;Polyfac SIIM;Demande;DSF;;0;OK DSI;;;Relances multiples de M. MOUGIN concernant la récupération Polyfact.;;;DSI;;
DSF;;15/09/2025;Sedit GF;Projet;DSF;;7000;DG 2026;1;;"Développement à envisager d’une comptabilité analytique dans Sedit.
Coût de paramétrage formation et d'étude avec BL 6 jours de prestations";;;NCH;;
PF;;16/12/2025;Concerto et pointage MQ et Jeunesse;Projet;PF;;;DSI;;En cours;"Les outils de pointages des services sont actuellement autonomes mais au niveau
des maisons de quartiers et la jeunesse, ils veulent qu'ils soient autonomes
sur le pointages, licences achetés paramétrages des activités faites, manque
les tablettes et le paramétrage des tablettes sur le serveur en cours par Nadir 
et Sédina ils doivent récupérer les tablettes des élections";;;NCH/SSD;;
DJEUN;;01/10/2025;Concerto;Projet;DJEUN;;?;OK DSI;;En cours;"Sept grands types d’activités recensés. Suivi assuré avec Sedina.
Inscriptions réalisées via la Maison de la Jeunesse. Question : possible de s’inscrire à Concerto depuis un téléphone portable ?
Suivre aussi la liste des inscrits sur mobile.";;;NCH;;
DJEUN;;01/10/2025;Astech magasin;Projet;DJEUN;;1440;OK DSI;;;"Inventaire en cours, suivi par Florence Benoist. Recensement du matériel à la Manufacture des Œillets et Impasse Dufour.
Note d’opportunités à rédiger. Stock de matériel pédagogique et consommable à évaluer. Billetterie suivie dans Excel. 2 PDA";;;NCH;;
DJEUN;;01/10/2025;Borne tactile IJ BOX;Projet;DJEUN;;2500;DG 2026;1;Quel usage ?;NEOS à relancer. Enjeu : labellisation. Point complet à refaire. Fiche d’opportunité à rédiger. IJ BOX;;;NCH;;Oui
DSF;;15/09/2025;Copieurs;Demande;DSF;;3500;OK DSI;;En cours;"Demande : remplacement de deux photocopieurs (marchés publics et DSF). Installer un seul photocopieur couleur à la place.
Attention : copie couleur coûte 10x plus cher ? par défaut en noir et blanc.
Liste des personnes autorisées à imprimer en couleur (via Papercut).
";43075;;SSD;;
DJEUN;;01/10/2025;Projet Bureau Mobile;Projet;DJEUN;;3000;OK DSI;;En cours;"Démarrage prévu début 2026. Déploiement pour le service Information Jeunesse. Besoins : Imprimante compacte.
1 ordinateur par agent 3 agents (accès mail + droits étendus). 3 tablettes (à définir selon taille et besoins). Wi-Fi avec puces 5G.";;;NCH;;
DAC;;04/11/2025;Copieurs;Demande;DAC;;100;OK DSI;;En cours;Copieurs à déplacer de Jean Jacques ROUSSEAU à déplacer au CMPP changement de locaux.;;;SSD;;
DAC;;04/11/2025;Affichage sans fil;Demande;LUXY;;3000;OK DSI ;;En cours;Affichage sans fil: non installé dans salle 2 et pas de son salle 1;;;SSD;;
DDAC;;05/11/2025;Copieur;Demande;SEGP;;3000;OK DSI ;;En cours;Copieur en attente, car imprimante actuelle date de 2009;43074 ;;SSD;;
DDAC;;05/11/2025;Ordinateurs;Projet;DDAC;;2400;OK DSI;;Etudier la demande;"4 ordinateurs portables pour les cours de français assurés par des bénévoles, ou bien
des vidéoprojecteurs compatibles pour diffuser avec smartphone type Chrome Cast (Powerpoint, vidéo, etc..)
donc relié à la demande service vie de quartiers.";;;SSD;;
DEP;;07/10/2025;GEODP Sogelink;Projet;SDS;;0;OK DSI;;Poursuite du projet;"Points réguliers à instaurer avec Sogelink (toutes les deux semaines).
Tests en cours : Fiabilité et pertinence de la solution à réévaluer.
Problèmes de facturation (TLPE, droits de voirie) à corriger.
Utilisation du tableau de suivi de Marc, réflexion sur un éventuel changement d’outil.
Tablettes : Accès réseau à autoriser pour consultation des fichiers Word (sans modification).
Enjeu : les recettes TLPE et droits de voirie représentent une source financière importante.";;;NCH;;Oui
DIRCOM;;09/09/2025;Renouvellement matériel mobile, iphone 11 et Ipad (obsolescence constatée);Demande;DIRCOM;;600;OK DSI;;Fait;Action : remplacement à prévoir, non prioritaire (pas urgent);;;SSD;;
DEP;;07/10/2025;GIR boite à clé;Projet;PARC;;;OK DSI;;Fait;Parking Marrat : installation physique OK, mise en service en attente.;;;NCH;;
DEP;;07/10/2025;Suvi des chantiers et retours usagers;Demande;MTV;;0;OK DSI;;;"Demande d’adresse mail générique pour recueillir les ressentis des riverains. Étude du canal de traitement : via Neocity ou Elise Courrier.
5. Service MTV – Maintenance et Travaux Voirie
Outil PROTYS
•	Logiciel de suivi des chantiers pour les concessionnaires.
•	Deux agents concernés (Maryse PLOMHAUSE et Toni RISPAL).
•	DSI non impliquée dans la gestion actuelle.
•	Questions à clarifier :
o	Application ou navigateur web ?
o	Paiement de crédits tous les 3 à 4 ans.
o	Contact : Nora DJAROUANE / Christine GAUTHIER.
";;;NCH/LRI;;
DEP;;07/10/2025;Pièges photos;Projet;MTV;;?;DG 2027;2;A étudier;"utilisés pour identifier les dépôts sauvages, en pause – à redéployer.
Rencontre prévue avec une société (Gwenn Adam) pour solution conforme.";;;NCH;"Suite arbitrage DG : Associer Catherine MARTIN plutôt 2027 pas financer en 2026 mais y travailler en 2026 
pour priorité en 2027";Oui
DEP;;07/10/2025;Outils de suivi des fluides (eau, électricité);Projet;MTV;;15000;"DG Etude 
2026";2;;"75 compteurs d’eau, 100 compteurs d’électricité. Lancement d’un projet global à étudier (eau, électricité, téléphonie).
Astech propose déjà une solution partielle. Benchmark à conduire pour déterminer la pertinence d’un outil commun.";;;NCH;Suite arbitrage DG : A étudier;
DIRCOM;;09/092025;Ordinateurs MAC 2 postes manquants;Demande;INFO;;1600;OK DSI;;Fait;;;;SSD;;
DEP;;07/10/2025;Balayeuse et laveuse outils d'optimisation des trajets ;Projet;MTV;;?;DG 2027;2;Geoloc ?;réflexion sur un outil d’aide à la décision en temps réel.;;;NCH;Suite arbitrage DG : Dialogue social donc projet long et il manque un chef de service;
DIRCOM;;09/092025;Demande Ipad Pro;Demande;INFO;;2500;OK DSI;;Fait;Demande réitérée (non obtenue l’année dernière). Validation par la DSI pour 2026 (avec stylet et protection).;;;SSD;;
DAJCP;;09/10/2025;Vote électronique;Projet;SCC;;40000;DG 2027;2;Sur boitier ou tablette ?;"à installer pour le début de mandat en juin (au plus tard octobre 2026), via un boîtier électronique, 
solution souple qui permette de passer du vote électronique au vote à mains levée. 
Gestion du processus en CM à déterminer avec SCC. Organiser un test avec plusieurs élus (tous confondus).";;;CLA;;
DAJCP;;09/10/2025;Airdelib V7;Projet;SCC;;6426;OK DSI;;;demander documentation sur les nouvelles fonctionnalités, montée de version à planifier après le CM de juin;;;CLA;;
DAJCP;;09/10/2025;Parapheur;Incident;SCC;;;OK;;Fait;pb des notifications, pas reçues, relancer support Libriciel;;;CLA;;
DAJCP;;09/10/2025;Airdelib V6;Demande;SCC;;0;OK DSI;;Fait;Diffuser le tuto et la vidéo sur Intranet (DSI et DAJCP) : voir avec Arsène Tighrine(Dircom);;;CLA;;
DIRCOM;;09/09/2025;Nouvelle demandes de Smartphones;Demande;SICN;;1500;OK DSI;;Fait;Demande d’un iPhone 16 pour le community manager. Retour de 2 Samsung (qualité photo/vidéo jugée insuffisante). Possibilité d’opter pour les modèles haut de gamme pour les réseaux sociaux.;41240;Lien;SSD;;
DAJCP;;09/10/2025;Alto;Projet;AFFCIV;;?;OK DSI;;;"trouver une alternative pour le suivi des demandes de CNI et Passeport en 2026
Benchmark à faire par Christophe Laffrat (BDP)";;;CLA;;Oui
DAJCP;;09/10/2025;ADAGIO V7;Projet;AFFCV;;9080;OK DSI;;Voir planning;montée de version avant les élections si possible, à arbitrer avec Marc Chevalier;;;CLA;;Oui
DAJCP;;09/10/2025;Mélodie;Demande;AFFCV;;0;OK DSI;;Fait;"pour Ivry ma ville, besoin de stats, utiliser un jeton Arpege pour avoir une requête mensuelle 
sur naissances, décès, mariages";;;CLA;;
DRH;;11/09/2025;Copieurs;Demande;DRH;;0;OK DSI;;Fait;Switch copieurs entre le 1 er et 2 étages un ticket est ouvert depuis l'année dernière;;;SSD;;
DRH;;11/09/2025;Salles de Formations;Demande;EDC;;0;OK DSI;;Fait;ils souhaiteraient une mise à jour de Windows;42207;Lien;SSD;Mise à jour ok;
DEP;;07/10/2025;Salle de réunion CAT (DEP/DAJCP/DBC)  Ecran et Wifi ;Demande;DEP;;2000;OK DSI;;Fait;"Installation de l’écran ENI à confirmer (commande validée par Marc). Besoin identifié : Projection sur écran ou rétroprojecteur.
Retroprojecteur existant vieillissant.";;;SSD;;
DAJCP;;09/10/2025;Besoin d’un nouvel IPAD pour SCC (Urgent avant le 17/10);Demande;SCC;;0;OK DSI;;Fait;;41901;Lien;SSD;;
DAJCP;;09/10/2025;eSedit GF;Demande;SMP;;?;OK DSI;;;"Consommation sur les seuils des marchés sur les nomenclatures d'achats fixés, 
seuils numérotation à 4 chiffres, les seuils ne sont pas réinitialisés au début 
de chaque année : ouvrir un ticket chez BERGER LEVRAULT > Nadir Chemame
Ces n° de nomenclature ne sont pas réinitialisés et donc le montant max du marché augmente d’une année sur l’autre.
Nadir : se rapprocher de Filippini puis Ouvrir un ticket chez Berger Levraut pour réinitialiser au 1er janvier ";;;NCH;;
DAJCP;;09/10/2025;Bysness Objects Droits;Demande;SA;;0;OK DSI;;;"Droits Business Objects Stilianos PAPASTATIS : projet de requêtes sur usage des nomenclatures,
alerte sur seuils marchés >20k€, Partie hors marché Elena doit faire un retour à Stilianos
Marchés : suivi des échéances : pas exportable sur sedit GF, uniquement sur BO
Besoin d’ une alerte mensuelle";;;EKR;;
DAJCP;;09/10/2025;Imprimante Etat-Civil;Demande;AFFCV;;500;OK DSI;;Fait;1 imprimante à changer car plus de pièces détachées;;;SSD;;
CCAS;;04/11/2025;Millésime MAD problèmes de Facturation;Projet;CCAS;;;OK DSI;;En cours;"Les problèmes sont la correction de deux balises et un problème lié aux accents.
Yassine TARAKI précise qu’il reste une action manuelle à réaliser par le prestataire Arche-MC2 pour corriger ces anomalies.
Une correction définitive est en attente de mise en oeuvre par le prestataire.";;;YTA;"Yassine a contacté Arche-MC2 pour obtenir de la visibilité sur le correctif et vérifier si une action liée
aux accents est également prévue.";Oui
CCAS;;04/11/2025;Parc de smatphones Millésime DOMATEL mobile;Demande;SPPAAVQ;;10000;?;;Voir la problématique;Michel TESTA rappelle que le parc actuel de smartphones date d’avril-mai 2022 et interroge sur un éventuel renouvellement.;;;YTA;Yassine a envoyé une fiche d'opportunité attente retour;
CCAS;;04/11/2025;Difficultés de badgeages;Incident;SPPAAVQ;;;;;;"Des problèmes de badges ont été signalés, l’origine n’est pas encore identifiée.
Il pourrait s’agir d’un mélange entre problème technique et mauvaises pratiques.
Ce souci n’est pas bloquant, mais impose un traitement manuel des informations censées être automatiques.";;;YTA;;
CCAS;;04/11/2025;Résidences autonomies;Projet;SALCI;;2500;DG 2026;3;Etude;"Abla KHOUDER demande s’il est possible d’installer des écrans d'affichage dynamique à l'accueil dans les
résidences Croizat et Chevalret pour diffuser des informations, photos et activités. Sujet relevant du service communication.";;;YTA;"Yassine TARAKI enverra à Abla KHOUDER une fiche d’opportunité 
pour préciser le nombre de matériels souhaités, indiquer la présence de réseau,définir le contenu envisagé ";Oui
CCAS;;04/11/2025;Copieurs;Demande;SALCI;;3500;DG;;;"Abla KHOUADER a échangé avec Marc CHEVALIER sur le sujet du copieur.
Farouk BOUATOU rappelle qu’il ne faut pas hésiter à recontacter le prestataire en cas de panne.
Le service souhaite un copieur fonctionnel et au moins un modèle couleur pour la direction.";;;YTA;Présicer l'usage;
CCAS;;04/11/2025;Millésime facturation SAAD;Projet;SPPAAVQ;;;OK DSI;;En cours;"Michel TESTA a signalé une erreur lors de la génération des factures de juin 2025.
Yassine TARAKI a relancé le prestataire dès le 4 novembre 2025 pour corriger le problème et éviter tout retard.";;;YTA;;Oui
CCAS;;04/11/2025;Synbird;Projet;SPPAAVQ;;0;OK DSI;;Licences déjà acquises;"Michel TESTA rappelle la nécessité d’intégrer Synbird dans le fonctionnement global. Le sujet a été reporté
faute de disponibilité, mais reste à planifier.";;;YTA;;Oui
CCAS;;04/11/2025;Millésime Attestations fiscales;Projet;SPPAAVQ;;?;OK DSI;;;Il est (potentiellement) prévu de paramétrer prochainement le modèle d’attestation fiscale sur l’application.;;;YTA;;
DAC;;04/11/2025;Planno;Projet;DAC;;?;OK DSI;;Voir l'expérimentation Congés/DAC;"Planno: Demande de mise en place de l’outil de planning dans tous les services pour agents annualisés.
Besoin d’un module congés: payant, diminuerait le temps passé à faire les plannings.
Réunion avec Vanessa Centonze-DRH-DAC-DSI à prévoir pour gestion des congés";;;CLA;;
DAC;;04/11/2025;CANVA Pro licence supplémentaire;Demande;;;0;OK DSI;;Distribuer les licences actuelles;"Remplacement Canva Pro par Adobe : demande 2024 plus d’actualité. La Direction reste avec Canev Pro.
par contre culture scientifique a besoin d’une license supplémentaire caneva pro (Francesca Asceto)";;;CLA;;
DAJCP;;09/10/2025;Imprimante démarches citoyennes;Demande;AFFCV;;500;OK DSI;;Fait;A remplacer car plus de pièces détachées;;;SSD;;
DAJCP;;09/10/2025;Pb imprimante sur feuille de registre;Incident;AFFCV;;;;;Fait;"imprimante quasi neuve mais bcp utilisée, faire venir un technicien
du prestataire Cohesio pour voir si pièces défectueuses : voir avec SSD";;;SSD;;
DAC;;04/11/2025;Dispositif Microfolies;Incident;DAC;;;;;;"Musée numérique dispositif mobile quand il déplace le dispositif, parfois cela fonctionne bien et parfois pas bien.
Voir au niveau du réseau si la connexion n'est pas stable.  Voir si besoin de mise à disposition d'un boîtier 5G";;;BDP;;
DAJCP;;09/10/2025;Ecran ENI salle de réunion CAT même demande que DBC;Demande;DAJCP;;2000;OK DSI;;Fait;Mourad doit se déplacer pour voir la dimension, et le meuble avant le 17/10;;;SSD;;
DAC;;04/11/2025;Teams pour les gardiens;Demande;DAC;;0;OK DSI;;Fait;"Installation de Teams sur ordinateurs des gardiens de la manufacture + calendrier partagé.
avec autres entités de la Manufacture (Credac, TQI)";;;SSD;;
DAC;;04/11/2025;Outil de billeterie;Projet;CM;;1500;OK DSI;; En complément du hagar;"Organise évènements hors les murs, besoin d'un outil de billetterie.
Voir avec soTicket";;;CLA;;Oui
DAC;;04/11/2025;Formations Imuse ;Demande;CM;;2000;DG;;Voir DRH;Nouvelle formation à organiser pour le Hangar, et Galerie F. Léger (250 élèves) et une partie du Conservatoire;;;CLA;Préciser l'usage;
DAC;;04/11/2025;Interface Imuse/Concerto;Projet;CM;;5000;DSI;;En cours étude;interopérabilité entre les 2 logiciels : études en cours pour facturation commune par le Pôle Famille;;;CLA/NCH;Interface Concerto Imuse plus maintenu dans concerto V7 selon Marc donc étudier besoin;
SPE;;16/12/2025;Accès réseau Madeleine BRES;Demande;SPE;;;DSI;;Fait;Crèche Madeleine BRES elles ont rapporté l'ordinateur portable à la DSI dans la salle du personnelle en accès libre mais il n'y avait pas de réseau donc il l'ont rendu mais souhaiterait un ordinateur portable et un accès au réseau;;;SSD/IRS;;
DAC;;04/11/2025;Imuse Extranet ;Projet;DAC;;?;?;;Voir la problématique;"Extranet (pour familles et enseignants) ok pour le conservatoire, est-ce qu'on élargit son usage aux autres services.
Hangar et Galerie Fernand Léger.";;;CLA;;
DAC;;04/11/2025;Imprimante couleur Salle multimédia;Demande;MED;;?;DSI;;Fait;imprimante couleur à changer car l'actuelle est compliquée à changer les cartouches (1 mois sans toner);;;SSD;;
DAC;;04/11/2025;Wifi;Demande;CM;;500;OK DSI;;;Borne wifi;43094;Lien;IRS;;
DAC;;04/11/2025;Onduleurs;Demande;AP-GLF;;0;NOK DSI;;Car déménagement;Mise en place d'onduleurs (relancer ticket 38966 en cours);;;IRS;;
DAC;;04/11/2025;Autocad;Demande;AP-GLF;;4000;DSI;;Motiver;Autocad, besoin de motiver ce besoin;;;DSI;;
DAC;;04/11/2025;Téléphonie;Demande;AP-GLF;;?;DSI;;;Demande d'amélioration de la téléphonie;43096;Lien;IRS;;
DAC;;04/11/2025;Ecran tactile;Demande;HANGAR;;?;OK DSI ;;Fait;"Hangar écran tactile commandé mais pas le bon écran, ticket 38976, remplacer l'écran reçu
car ne correspond pas au besoin et peut etre voir si convient pour le conservatoire";;;SSD;Echanfe fait écran Hangar régie- Pas de ticket;
DAC;;04/11/2025;MacBook;Demande;HANGAR;;1000;OK DSI ;;Fait;Demande d'un MacBook (ticket 38977) en cours;;;SSD;;
DAC;;04/11/2025;Nouvel espace atelier Photo;Demande;AP-GLF;;?;DSI;;Etudier la demande;besoin d'une borne wifi, d'un IMac, étude à demander;;;IRS;;
